appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
72306,2024-04-13,0.12220882731352399,0,0.07921017791286218,0.3326488706365503,0.12583606529494556,0.42500000000000004,0.1853769006793918,0.031499716450997584,23512.0
48916,2024-04-27,0.013288298963371453,0,0.0009825472480413172,0.3162217659137577,0.0013436573843753057,0.35000000000000003,0.04626334519572954,0.3272671031602825,1598.0
92210,2024-05-29,0.05202829829019143,5,0.020884258327857324,0.31211498973305957,0.031074203053844094,0.4,0.05402782271109673,0.16729391142960254,11428.0
15675,2024-06-04,0.5817022799508442,1,1.0,1.0,1.0,1.0,0.5218375930119703,0.0885188431200701,155973.0
96938,2024-02-05,0.14265371688108827,3,0.09996677348923386,0.4188911704312115,0.13096407417328929,0.42500000000000004,0.0,0.09826261793060782,63504.0
62031,2024-07-11,0.012348045064594372,0,0.01055497391747401,0.33675564681724846,0.02451749518451903,0.5750000000000001,0.03623422840504691,0.025313192761767283,2228.0
96938,2024-03-25,0.1638674055160921,3,0.10079430168189975,0.3613963039014374,0.13174645695406478,0.45000000000000007,0.0,0.05825643140691859,97496.0
91390,2024-03-11,0.1084869454593664,0,0.37179496678203805,0.43121149897330596,0.9136530047325655,1.0,0.2361695244257522,0.844512037944012,40835.0
18664,2024-08-24,0.06773235186433088,1,0.021458740709542734,0.33675564681724846,0.014542114729631472,0.37500000000000006,0.09689420899385313,0.02737536732484405,7013.0
64764,2024-01-29,0.08270167752341191,1,0.09500616371722016,0.3490759753593429,0.13115966986848315,0.42500000000000004,0.22662568747978,0.1025416301489921,18923.0
14509,2024-01-20,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
17806,2024-02-29,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.799902944031058,1.0,346352.125
37148,2024-01-28,0.02837907179464987,1,0.03625394172993286,0.3080082135523614,0.07329736073373898,0.37500000000000006,0.07068909737948885,0.035417848120843434,9374.0
41189,2024-08-16,1.0000000000000002,1,1.0,0.7515400410677618,1.0,0.9750000000000001,1.0,1.0,346352.125
82896,2024-04-14,0.11025644724432383,1,0.05153471714436662,0.4722792607802875,0.03636379098473929,0.6500000000000001,0.2322872856680686,0.14419755632314277,12782.0
82896,2024-03-12,0.09711487405007774,1,0.04608625328631848,0.6981519507186859,0.03387207191118255,0.55,0.16418634746036884,0.09882971593545394,23116.0
64764,2024-02-16,0.07230557976942899,1,0.09527516737213634,0.33675564681724846,0.13138077804565884,0.35000000000000003,0.10983500485279846,0.054699180285611174,14663.0
48065,2024-09-14,1.0000000000000002,4,1.0,1.0,0.8987877318978311,0.525,0.6023940472339049,1.0,346352.125
96361,2024-04-04,0.0037560697826658895,3,0.002842775912546456,0.3080082135523614,0.00449019682879849,0.35000000000000003,0.0017793594306049823,0.3302057019126669,1350.0
38543,2024-03-14,0.05385714982445801,4,0.0431340521582129,0.31211498973305957,0.06233549764222147,0.37500000000000006,0.15642186994500162,0.3076248904469764,6282.0
31153,2024-07-12,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
64634,2024-04-30,0.005240912584825836,5,0.0013518573505533666,0.30390143737166325,0.003044489516495946,0.37500000000000006,0.015205435134260759,0.0698561633242254,1119.0
89044,2024-01-13,0.005265641647037974,1,0.002938522976160691,0.30390143737166325,0.006777816046500751,0.35000000000000003,0.011646716273050793,0.04866731968861164,1368.0
66274,2024-06-21,0.048764611612905004,0,0.0630950352297901,0.5995893223819302,0.11326691583857403,0.42500000000000004,0.0585571012617276,0.013043254111460536,17753.0
21027,2024-03-04,0.2477027731582516,0,0.1288892257767053,0.5215605749486654,0.0419680328600768,0.5,0.14283403429310904,0.21188843635613758,37278.0
34656,2024-04-25,0.2729830186903626,4,0.10468345621823034,0.33675564681724846,0.15883220865808598,0.42500000000000004,0.3974441928178583,0.287467134092901,47092.0
64634,2024-01-30,0.0069158943986613345,5,0.0012036773711503839,0.3080082135523614,0.002797868857338453,0.35000000000000003,0.009058557101261728,0.06872196731453317,1064.0
95243,2024-04-12,0.32312531383584164,1,0.06536788814463278,0.3326488706365503,0.13590499151709975,0.4,0.3476221287609188,0.28251791514151675,75573.0
92210,2024-02-13,0.05441327895687321,5,0.020307496254181098,0.30390143737166325,0.030300324433729205,0.35000000000000003,0.05516014234875445,0.3185544156312832,10061.0
83359,2024-01-13,0.32064911040633287,4,0.08202103813753724,0.3490759753593429,0.11071566764039306,0.42500000000000004,0.31057910061468785,0.16239624684229523,121698.0
54019,2024-05-07,0.028705495415850095,4,0.0053094026466084165,0.3203285420944559,0.002449198270253722,0.35000000000000003,0.033646069233257844,0.20595968448729188,4163.0
43563,2024-01-18,0.012680513567668675,3,0.03510497696656204,0.3326488706365503,0.034288775783552106,0.35000000000000003,0.21983176965383372,0.23338660617621282,17144.0
62062,2024-03-09,0.15644648871358732,4,0.12242629898274443,0.4106776180698152,0.016166409415806684,0.45000000000000007,0.19184729860886446,0.16481930195391042,26200.0
31097,2024-08-07,0.08383921438517027,5,0.023644965328734432,0.3490759753593429,0.033200243218994896,0.42500000000000004,0.23196376577159497,0.40506263855235347,11186.0
88311,2024-01-23,0.03541751243494024,1,0.010032924451577347,0.39835728952772076,0.005731804285246557,0.37500000000000006,0.007279197670656746,0.10486157653245347,11456.0
82889,2024-02-22,0.004656757181903548,1,0.004101165891476403,0.30390143737166325,0.004362634418889442,0.35000000000000003,0.0009705596894208995,0.07387740372222508,980.0
24391,2024-08-16,0.0530965937777558,3,0.02019807103862197,0.38193018480492813,0.012101420620038356,0.625,0.00857327725655128,0.0750115997319173,12008.0
82889,2024-08-11,0.003528012875598392,1,0.0050654756035911986,0.30390143737166325,0.00494091734381046,0.35000000000000003,0.007764477515367196,0.04840954786822704,838.0
19821,2024-01-25,1.0000000000000002,2,1.0,0.36550308008213556,1.0,0.625,1.0,1.0,346352.125
92275,2024-09-11,0.26070861127768885,4,0.5337351670415811,0.45174537987679675,0.2463315176950323,0.4,0.2117437722419929,0.2534928081662113,59628.0
81754,2024-01-13,0.04221195966140419,5,0.0015501905537542821,0.3080082135523614,0.003350639300277661,0.37500000000000006,0.02879327078615335,0.32865907099035935,6546.0
97802,2024-02-26,0.040176483073987294,3,0.005769900428753071,0.3080082135523614,0.009116460228166631,0.45000000000000007,0.0312196700097056,0.39789658194566174,7379.0
97988,2024-06-09,0.024245471662212,4,0.025005941447251063,0.30390143737166325,0.03619370777152722,0.37500000000000006,0.012617275962471693,0.02675671495592102,4673.0
53788,2024-05-02,0.008585380865338579,3,0.02907063226687442,0.30390143737166325,0.04973233154320752,0.35000000000000003,0.07068909737948885,0.036758261586843324,1351.0
24343,2024-02-06,0.12262262695454045,5,0.03351831134095472,0.3408624229979466,0.03757988595920555,0.37500000000000006,0.28631510837916535,0.2522555034283652,14628.0
37148,2024-02-22,0.02847469083520347,1,0.0363200527976665,0.3203285420944559,0.07348445226827226,0.4,0.031057910061468783,0.04108882816930452,11789.0
68015,2024-08-27,0.5052620009795458,3,1.0,0.45174537987679675,1.0,1.0,0.19928825622775803,1.0,103700.0
87209,2024-09-16,0.01992997553883596,1,0.01394715559980691,0.3860369609856263,0.008121473430876058,0.42500000000000004,0.004367518602394048,0.10589266381399186,6744.0
64140,2024-07-07,0.3763076350292662,4,0.5069921002973289,0.7227926078028748,0.23897541872361053,0.5,0.26140407635069557,0.14600195906583494,77399.0
88832,2024-04-26,0.10479901798146284,4,0.019206405022617393,0.4024640657084189,0.023590541672513277,0.45000000000000007,0.15189259139437075,0.21070268598236844,21490.0
90856,2024-02-14,0.08461186019562063,1,0.03601913345487891,0.3162217659137577,0.058355550453059166,0.42500000000000004,0.064380459398253,0.09135433314430066,22571.0
34625,2024-06-10,0.08232084996534499,1,0.027349464813809007,0.5010266940451745,0.029033204495299326,0.47500000000000003,0.1696861857004206,0.05696757230499562,25413.0
87411,2024-04-18,0.16403171639612388,1,0.18473712016769414,0.5790554414784395,0.2610862364411789,0.525,0.0800711743772242,0.07171212043099448,26940.0
21605,2024-07-25,0.11284035947813437,4,0.03601229437890646,0.3080082135523614,0.01676170066204891,0.37500000000000006,0.06033646069233258,0.27798113110274786,22265.0
86367,2024-04-19,0.35423227595984824,1,0.10295089030521086,0.3531827515400411,0.1652443457961808,0.625,0.32416693626658044,0.08269319997937825,118423.0
88516,2024-03-21,0.0077511871667157815,3,0.0057243065889367685,0.31211498973305957,0.002670306447429405,0.35000000000000003,0.08815917178906503,0.17595504459452493,1145.0
35851,2024-09-14,0.08709465804171931,3,0.06087461523073617,0.31211498973305957,0.053814328660297055,0.35000000000000003,0.12520219993529602,0.46594834252719497,7430.0
31679,2024-04-21,0.6730426432070298,1,0.7028951518360355,1.0,1.0,0.47500000000000003,0.3919443545778066,0.22879826777336704,144323.0
99432,2024-07-16,1.0000000000000002,0,0.5862843471218604,0.9199178644763861,1.0,1.0,1.0,0.9558694643501572,346352.125
30329,2024-04-18,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
82889,2024-03-13,0.003843445802482111,1,0.004167276959210041,0.3162217659137577,0.004422163543513664,0.37500000000000006,0.0032351989647363315,0.07423828427076352,827.0
60429,2024-06-24,0.33814904343178936,3,0.007023731023701387,0.3162217659137577,0.013274994791201596,0.35000000000000003,0.06535101908767389,0.39939165850389236,346352.125
19637,2024-07-28,0.00858867807363353,3,0.015574855681248907,0.33675564681724846,0.018615607686060406,0.37500000000000006,0.0,0.3403103572717431,1703.0
84714,2024-06-15,0.5889885607479718,3,0.8366378418611862,1.0,0.5145272324484755,0.6000000000000001,0.2643157554189583,1.0,141267.0
41189,2024-05-11,1.0000000000000002,1,1.0,1.0,1.0,0.925,1.0,1.0,346352.125
27567,2024-08-19,0.05189036507651928,5,0.006431011106089456,0.3080082135523614,0.014303998231134582,0.37500000000000006,0.20219993529602073,0.08382739598907048,6450.0
18664,2024-09-28,0.06959087827325203,1,0.022416211345685083,0.32443531827515404,0.015188430939837315,0.4,0.08621805241022323,0.07944527504253235,8367.0
55057,2024-01-31,0.04909982778955843,3,0.09572426669432692,0.32443531827515404,0.07022735873526123,0.37500000000000006,0.06890973794888386,0.1512605042016807,5378.0
68942,2024-08-06,0.3072283735764475,3,0.12223252516352515,0.3490759753593429,0.16729384851538617,0.525,0.0,0.8340465020363974,253380.0
19821,2024-08-10,1.0000000000000002,2,1.0,0.36550308008213556,1.0,0.7750000000000001,1.0,1.0,346352.125
50760,2024-02-19,0.09613890039477202,0,0.13516977721140097,0.4928131416837782,0.09482989552638629,0.45000000000000007,0.03332254933678421,0.0094344486260762,51862.0
31454,2024-04-17,0.03495975001665777,3,0.002617086405455759,0.30390143737166325,0.005961416623082844,0.35000000000000003,0.03607246845681009,0.05227612517399598,4888.0
45949,2024-03-13,1.0000000000000002,3,1.0,1.0,0.39374263858592823,1.0,1.0,1.0,254978.0
31153,2024-05-29,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
36145,2024-02-06,1.0000000000000002,4,0.4404114160135824,1.0,0.601745904183622,1.0,0.8705920414105468,0.6626797958447183,264200.0
39058,2024-05-20,0.054327002006488635,1,0.001990171107981601,0.3942505133470226,0.005221554645610365,0.6500000000000001,0.04092526690391459,0.07243388152807136,15576.0
79907,2024-03-26,0.06655799617661223,3,0.02613666867469536,0.3080082135523614,0.06019244915574946,0.35000000000000003,0.002588159171789065,0.035778728669381865,9625.0
37962,2024-06-27,0.9355449357971724,5,0.19725034950527834,0.44353182751540043,0.34870460372737366,0.675,0.3513426075703656,0.7696551013043254,248882.0
37962,2024-05-27,0.7655238405332686,5,0.1952533393213243,0.4804928131416838,0.3459407515126776,0.675,0.45535425428663867,0.7540856833530958,140215.0
37148,2024-07-23,0.028986857190352645,1,0.03668708320818774,0.30390143737166325,0.07424132256706593,0.35000000000000003,0.030087350372047884,0.0358818373975357,12909.0
60770,2024-09-08,0.022708423062048653,2,0.008526048045648552,0.30390143737166325,0.015622143133528079,0.37500000000000006,0.03299902944031058,0.044027426921688914,16181.0
24438,2024-05-15,0.35102683996243933,3,0.19703377876615089,0.6324435318275154,0.27393602319935034,0.9000000000000001,0.6501132319637658,0.46646388616796414,58907.0
47280,2024-01-16,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
31097,2024-02-04,0.07127740031611986,5,0.01991310953977008,0.35728952772073924,0.02779159703885126,0.45000000000000007,0.19346489809123263,0.4515131205856576,10988.0
45088,2024-09-25,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
21397,2024-08-16,0.22174440178681215,3,0.29984560785992204,0.3080082135523614,0.4189489707839561,0.35000000000000003,0.24781624069880298,0.45357529514873435,28957.0
92275,2024-06-12,0.3081818163084044,4,0.5262782945396248,0.4681724845995893,0.2438993277460998,0.42500000000000004,0.3307990941442899,0.24199618497705833,61731.0
64140,2024-03-24,0.38476002849337504,4,0.481995277618041,0.6981519507186859,0.2324952483002309,0.525,0.20931737301844064,0.3130380986750529,88745.0
14509,2024-08-24,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,0.9366912409135433,346352.125
91525,2024-06-10,0.027809753829054863,5,0.00970008942091834,0.31211498973305957,0.006701278600555322,0.37500000000000006,0.020867033322549338,0.45409083878950357,4070.0
71740,2024-01-25,0.01839567461225174,1,0.018967037363581806,0.3162217659137577,0.03701861135560574,0.37500000000000006,0.016984794564865742,0.05196679898953446,9304.0
91525,2024-07-01,0.02730088468220064,5,0.009907541392082516,0.31211498973305957,0.006973411741694625,0.35000000000000003,0.02038175347783889,0.06671134711553332,3911.0
19821,2024-09-17,1.0000000000000002,2,1.0,0.32443531827515404,1.0,0.55,1.0,1.0,346352.125
19872,2024-06-01,0.1557810021727229,3,0.1181381983480212,0.4065708418891171,0.049290115188856155,0.37500000000000006,0.07538013587835653,0.03330411919368975,59311.0
47280,2024-05-21,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
21397,2024-08-18,0.21738878962918087,3,0.2998410484759404,0.31211498973305957,0.4189319624626349,0.37500000000000006,0.24700744095761892,0.4380058771975048,27901.0
69241,2024-06-06,0.002099772149168451,3,0.0033602659944614883,0.30390143737166325,0.006565212029985671,0.35000000000000003,0.003882238757683598,0.07511470846007114,839.0
24391,2024-09-01,0.05354391503643759,3,0.02186224619191701,0.45174537987679675,0.012603166099013942,0.4,0.007440957618893563,0.07166056606691756,8173.0
33540,2024-05-07,1.0000000000000002,1,0.7169562920353831,1.0,0.7389775447637758,1.0,0.6200258815917179,0.39201938444089296,346352.125
37541,2024-08-10,0.173901909427062,4,0.360303039456339,0.3490759753593429,0.4080721492990446,0.5,0.3964736331284374,0.3193792854565139,22514.0
31454,2024-09-05,0.03601210899746321,3,0.0027766648448128172,0.3080082135523614,0.006386624656113004,0.37500000000000006,0.036719508249757365,0.06841264113007166,5002.0
24391,2024-01-13,0.03960057069180239,3,0.0027994617647209685,0.3696098562628337,0.006310087210167575,0.75,0.010514396635393077,0.10991390421199156,42354.0
47280,2024-08-09,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
18251,2024-07-02,0.16987601809892589,1,0.20518367763331496,1.0,0.14863572002602274,0.925,0.09026205111614365,0.08537402691137805,71446.0
31153,2024-02-13,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
36145,2024-09-09,1.0000000000000002,4,0.5826072039406756,1.0,0.6391386986082942,0.8250000000000001,1.0,0.5819456617002629,235735.0
59245,2024-07-07,0.12468503074303278,1,0.017211674530654163,0.3080082135523614,0.036346782663418085,0.47500000000000003,0.046586865092203174,0.04289323091199669,9865.0
54019,2024-07-02,0.030765701065479125,4,0.005605762605414382,0.3162217659137577,0.0025597523588415634,0.35000000000000003,0.057101261727596254,0.21302263236582977,5283.0
85231,2024-02-16,0.03466959568670202,1,0.0832976656523937,0.30390143737166325,0.18328167055732017,0.37500000000000006,0.025881591717890652,0.059803062329226164,14673.0
80569,2024-01-30,0.09800731842857802,4,0.3224054398010285,0.5667351129363449,0.12164351408926818,0.42500000000000004,0.07165965706890974,0.2035881837397536,14496.0
89044,2024-08-20,0.003735187463464528,1,0.0030547872676922622,0.30390143737166325,0.007100974151603673,0.35000000000000003,0.010029116790682628,0.07382584935814816,1470.0
37148,2024-09-13,0.02669969370308777,1,0.03883683275552639,0.39014373716632444,0.07487063045595058,0.37500000000000006,0.0292785506308638,0.0372222508635356,11953.0
18664,2024-04-17,0.05799514623462248,1,0.01692443333981146,0.3860369609856263,0.011956849888808099,0.42500000000000004,0.14962795211905533,0.10259318451306902,7775.0
32607,2024-03-04,0.2884145030454527,1,0.2058060335468075,0.8418891170431211,0.18739768431705212,0.75,0.10611452604335167,0.07949682940660927,110387.0
95194,2024-05-14,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
41189,2024-01-17,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
19772,2024-09-22,0.4839351081930818,1,0.5382945510232113,0.5092402464065708,0.4901287955132049,0.5,0.0878356518925914,0.19941228024952315,171326.0
48916,2024-06-21,0.008062223815872899,0,0.0011854398352238629,0.30390143737166325,0.0016327988468358146,0.35000000000000003,0.03542542866386283,0.023457235654998198,1398.0
19772,2024-07-02,0.4793574840102571,1,0.5031553786767871,1.0,0.4869227269441575,0.525,0.17745066321578779,0.16817033561891015,346352.125
31454,2024-05-21,0.03382166362018359,3,0.0026398833253639103,0.30390143737166325,0.00600393742638586,0.35000000000000003,0.05338078291814947,0.06820642367376398,5113.0
19637,2024-08-10,0.009129420234005621,3,0.015859817180100797,0.32443531827515404,0.018692145132005834,0.37500000000000006,0.0,0.45223488168273446,1905.0
55481,2024-04-22,0.08955052868674256,1,0.11352410175861138,0.4024640657084189,0.22524970341739697,0.6500000000000001,0.27434487220964093,0.1130071660566067,17788.0
97976,2024-03-10,0.05356040107791235,4,0.020400963625804517,0.3326488706365503,0.027298355720536273,0.4,0.12617275962471694,0.4105789555085838,6844.0
64634,2024-09-10,0.0061350055674735905,5,0.0014430450301859716,0.30390143737166325,0.0033166226576352483,0.35000000000000003,0.01892591394370754,0.06779398876114863,1089.0
44002,2024-03-10,0.07868293014658152,5,0.02037588701390555,0.35728952772073924,0.029347858439741647,0.35000000000000003,0.03251374959560013,0.42166314378512143,2248.0
78762,2024-03-24,0.1021694943662388,3,0.2029746560942151,0.3162217659137577,0.28778079675481233,0.37500000000000006,0.0292785506308638,0.7188740526885601,94253.0
30329,2024-01-31,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
36612,2024-02-22,0.09752262880922011,4,0.004023656363788689,0.3326488706365503,0.004813354933901412,0.35000000000000003,0.056939501779359435,0.23235551889467443,17308.0
39929,2024-08-19,1.0000000000000002,1,0.2184765616317579,0.3860369609856263,0.3517235807618878,0.625,0.5744095761889356,0.20992937052121463,346352.125
50760,2024-03-18,0.09773365014009702,0,0.13671312868918278,0.4106776180698152,0.09508502034620439,0.35000000000000003,0.01941119378841799,0.0077331546115378645,50728.0
62062,2024-01-25,0.187276485340818,4,0.1207940395173208,0.36550308008213556,0.015792226346740143,0.37500000000000006,0.13814299579424136,0.16095272464814148,21804.0
24438,2024-08-21,0.30668433420778046,3,0.21026055169686023,0.6940451745379876,0.28781481339745474,1.0,1.0,0.4539361756972728,55404.0
80569,2024-01-03,0.0927971797878384,4,0.3175086614047576,0.6694045174537988,0.1209036521117957,0.5,0.08832093173730185,0.20544414084652268,14194.0
36612,2024-05-30,0.10824460064968744,4,0.0070191716397197575,0.34496919917864477,0.006318591370828178,0.37500000000000006,0.064380459398253,0.2344176934577512,21680.0
74794,2024-06-03,0.7945799390978152,4,0.4683627195129666,0.3696098562628337,0.6315699956203573,0.47500000000000003,0.6070850857327726,0.7148012579264834,161340.0
24438,2024-01-22,0.33189368976155004,3,0.17316084423833494,0.6036960985626283,0.250838722845152,0.9000000000000001,0.7521837593011971,0.4747125844202712,62987.0
91525,2024-01-11,0.035026243717272636,5,0.008795051700564736,0.3162217659137577,0.005927399980440431,0.37500000000000006,0.02507279197670657,0.34959014280558853,5792.0
59849,2024-06-05,1.0000000000000002,3,1.0,0.7967145790554415,1.0,0.47500000000000003,0.345681009382077,1.0,346352.125
36257,2024-02-05,1.0000000000000002,0,0.22693193922569121,0.48459958932238195,0.4947380505912518,1.0,0.6062762859915886,0.20121668299221532,346352.125
39058,2024-07-17,0.05790996835366956,1,0.0039051123802663025,0.36550308008213556,0.0076452404338822775,0.47500000000000003,0.04383694597217729,0.0725885446203021,14509.0
39058,2024-08-22,0.061343461258146,1,0.004928694084142291,0.4065708418891171,0.009056931103542408,0.47500000000000003,0.026205111614364285,0.07320719698922513,13298.0
31454,2024-01-11,0.02861976800018135,3,0.0025350174937864146,0.30390143737166325,0.005799837570531383,0.35000000000000003,0.032675509543836946,0.07264009898437902,4867.0
60423,2024-08-18,0.3026309661438531,4,0.2026600585994826,0.3942505133470226,0.36251536064019324,0.4,0.1502749919120026,0.20704232613290716,47490.0
96361,2024-06-10,0.0033351261903437138,3,0.0028701322164362375,0.30390143737166325,0.0045157093107803,0.35000000000000003,0.006470397929472663,0.337784193431974,1088.0
81754,2024-09-30,0.03670012646167648,5,0.001867067740477584,0.30390143737166325,0.003954434707180488,0.35000000000000003,0.046425105143966354,0.2557096458215188,7052.0
97976,2024-09-25,0.05374724288129295,4,0.02572176473236701,0.31211498973305957,0.0313463361949834,0.4,0.12115820122937561,0.21529102438521422,8491.0
88516,2024-04-30,0.0073263968313828295,3,0.005813214576578558,0.30390143737166325,0.0026958189294112147,0.35000000000000003,0.07764477515367196,0.18533793885652422,1042.0
24343,2024-02-21,0.11212541481284566,5,0.033949173127218776,0.32854209445585214,0.0377159525297752,0.35000000000000003,0.12730507926237464,0.33159766974274374,14135.0
20103,2024-03-04,0.07014865600981471,1,0.0034332161381675722,0.3080082135523614,0.009584189064499808,0.35000000000000003,0.022969912649627954,0.06944372841161003,30767.0
17441,2024-05-21,0.1779190081997449,4,0.09214515026874719,0.45174537987679675,0.04668784202671158,0.4,0.053219022969912655,0.1645099757694489,32074.0
82896,2024-06-06,0.08057552770788384,1,0.05758273999599914,0.5708418891170431,0.03934024721595041,0.6500000000000001,0.16467162730507928,0.08320874362014745,20948.0
41189,2024-03-13,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
48065,2024-04-26,1.0000000000000002,4,1.0,1.0,0.8803507115856434,0.5750000000000001,1.0,1.0,346352.125
88516,2024-06-12,0.0068570941840680275,3,0.005893003796257088,0.31211498973305957,0.0027213314113930243,0.35000000000000003,0.09042381106438047,0.15889055008506472,833.0
20657,2024-06-01,0.01452530160869419,3,0.018018685495402715,0.3080082135523614,0.0111574587867114,0.35000000000000003,0.021837593011970236,0.04428519874207351,3151.0
19872,2024-08-26,0.16315465898966672,3,0.1203403808111486,0.34496919917864477,0.05069330169785568,0.37500000000000006,0.06664509867356842,0.04144970871784297,68304.0
79907,2024-08-02,0.0035527419378105305,3,0.026774982432123597,0.3080082135523614,0.060847269526615906,0.35000000000000003,0.0021028793270786153,0.0358818373975357,759.0
19772,2024-06-13,0.47922504614374317,1,0.48925381691679637,0.915811088295688,0.48540898634657015,0.4,0.25541895826593336,0.11202763313914522,346352.125
13655,2024-06-26,0.03633798308394761,1,0.14284550014447547,0.3080082135523614,0.2244928331186033,0.4,0.08411517308314462,0.04846110223230396,15949.0
65216,2024-05-01,0.06594196776017207,1,0.023163950318672445,0.32443531827515404,0.03782650661836304,0.4,0.32578453574894856,0.13290715059029748,8679.0
92275,2024-01-08,0.4024847212176041,4,0.5107604311581463,0.44763860369609854,0.23843965660199254,0.4,0.8437398900032352,0.28911687374336237,85771.0
23000,2024-03-24,0.10461602292109301,3,3.1915687871411695e-05,0.30390143737166325,2.5512481981809602e-05,0.35000000000000003,0.00016175994823681658,0.04727535185853482,18151.0
96938,2024-05-11,0.15803244590345913,3,0.10165830494641868,0.31211498973305957,0.132834989518622,0.35000000000000003,0.0,0.053874310460380465,11632.0
30329,2024-03-16,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
60423,2024-03-04,0.32428538162094883,4,0.19375786137534956,0.3942505133470226,0.35891810068075813,0.45000000000000007,0.3610482044645746,0.2554003196370573,54678.0
14509,2024-02-22,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
81754,2024-03-18,0.03439702646765267,5,0.0016254203894511812,0.3080082135523614,0.0034952100315079155,0.37500000000000006,0.03849886768036234,0.35015724081043464,6771.0
17806,2024-03-18,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
18251,2024-09-21,0.19634325861721955,1,0.22552536926735828,0.5420944558521561,0.1583559756610922,0.6500000000000001,0.12390812034940149,0.06928906531937928,58073.0
18251,2024-02-26,0.15025543060509958,1,0.18031679739750361,0.5667351129363449,0.13741022795402652,0.5,0.06518925913943709,0.10393359797906894,52877.0
99432,2024-03-12,1.0000000000000002,0,0.5682314662465955,0.5462012320328542,1.0,1.0,1.0,0.7211939990720214,346352.125
93131,2024-01-17,0.017689522502416236,0,0.006722811680913792,0.30390143737166325,0.010485630094523746,0.37500000000000006,0.03639598835328373,0.06861885858637934,12639.0
93131,2024-03-17,0.0183231360297628,0,0.00679804151661069,0.3080082135523614,0.010613192504432795,0.35000000000000003,0.03202846975088968,0.04474918801876579,13433.0
91525,2024-04-06,0.0306761269067996,5,0.009337618394378735,0.31211498973305957,0.006327095531488781,0.35000000000000003,0.02458751213199612,0.3368046605145126,4866.0
88832,2024-03-09,0.10191396072338003,4,0.016308916502291375,0.4024640657084189,0.022416967501350037,0.42500000000000004,0.17211258492397283,0.21699231839975255,19761.0
19872,2024-04-08,0.1695897105119809,3,0.11235461976732324,0.5667351129363449,0.04735116655823862,0.525,0.09527660951148496,0.06114347579522607,89687.0
31153,2024-05-01,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
24438,2024-03-07,0.3202787240078666,3,0.18222717928580667,0.6899383983572895,0.2602868453390822,0.9500000000000002,0.3835328372694921,0.4820333041191937,58016.0
65327,2024-02-05,0.31069538809858926,4,0.4557195477319059,0.44763860369609854,0.5636727769061014,0.45000000000000007,0.6936266580394694,0.20565035830283035,53599.0
45949,2024-05-22,1.0000000000000002,3,1.0,1.0,0.4138974993515578,1.0,1.0,1.0,246160.0
95444,2024-06-09,0.018208832808871138,1,0.0067934821326290605,0.30390143737166325,0.009550172421857395,0.35000000000000003,0.06988029763830476,0.047790895499304015,2033.0
37962,2024-02-04,0.7909705950842747,5,0.1892554696934897,0.4024640657084189,0.33619498339562637,0.55,0.7413458427693304,0.9160179409186987,114094.0
31153,2024-09-11,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
91093,2024-08-22,1.0000000000000002,1,0.47011124326992176,1.0,0.9438427750777069,1.0,0.5486897444192819,0.23529411764705882,346352.125
87209,2024-04-24,0.01852756294404981,1,0.008450818209951654,0.3326488706365503,0.0054851836260890645,0.4,0.005338078291814947,0.07583646955714801,5460.0
37148,2024-08-21,0.02766302805992951,1,0.03682158503564583,0.3080082135523614,0.07453896819018704,0.35000000000000003,0.04998382400517632,0.03835644687322781,12473.0
59849,2024-02-04,0.30505881051836925,3,1.0,0.2135523613963039,1.0,0.22500000000000003,0.3921061145260434,0.8107954838377068,44956.0
37148,2024-05-22,0.02726681352981947,1,0.036513826616885785,0.30390143737166325,0.07395218110460543,0.37500000000000006,0.03979294726625688,0.036139609217920296,12265.0
78762,2024-08-22,0.09516622394776124,3,0.20290626533449066,0.31211498973305957,0.28784883004009715,0.37500000000000006,0.010029116790682628,0.031396607722843736,88219.0
