appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
50679,2024-06-03,0.07208246867480392,1,0.0765133022877279,0.5133470225872689,0.08272847490634794,0.4,0.07279197670656747,0.05284322317884209,13667.0
59245,2024-06-20,0.12434706689280021,1,0.0171569619228746,0.3162217659137577,0.03622772441416964,0.35000000000000003,0.046910384988676807,0.06846419549414857,29587.0
21603,2024-01-27,1.0000000000000002,1,0.14806143541946046,0.8049281314168377,0.16168960664004864,0.5750000000000001,0.4207376253639599,0.37902768469350934,346352.125
19821,2024-04-26,1.0000000000000002,2,1.0,0.3080082135523614,1.0,0.7000000000000001,1.0,1.0,346352.125
78762,2024-02-23,0.10113252235747647,3,0.20298149517018754,0.3080082135523614,0.2878063092367941,0.35000000000000003,0.040278227110967325,0.7085116255090993,89670.0
63770,2024-01-27,0.9742876827975715,1,0.5824727021132176,1.0,0.36482849233987735,0.925,0.5658362989323844,0.27607361963190186,208785.0
93571,2024-09-28,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
20103,2024-03-01,0.07031901177172055,1,0.0034309364461767573,0.30390143737166325,0.0095671807431786,0.37500000000000006,0.022969912649627954,0.06805176058153323,23462.0
38543,2024-06-11,0.054361622693585625,4,0.04343269180900968,0.31211498973305957,0.06300732633440911,0.35000000000000003,0.082012293756066,0.32412228695159045,6163.0
40009,2024-07-29,0.156821820924496,3,0.14823697170275324,0.3162217659137577,0.2183953499249508,0.37500000000000006,0.1054674862504044,0.06810331494561014,82156.0
27567,2024-04-19,0.05091658956007686,5,0.006050302543623331,0.3162217659137577,0.013172944863274357,0.37500000000000006,0.15480427046263345,0.06232922616899521,6572.0
99432,2024-09-15,1.0000000000000002,0,0.5965657580004365,0.4681724845995893,1.0,1.0,1.0,0.6672165798834871,346352.125
95444,2024-02-11,0.018634172678919918,1,0.006392256342245599,0.30390143737166325,0.008971889496936378,0.35000000000000003,0.06729213846651569,0.04825488477599628,1869.0
80525,2024-07-28,0.061883104349086435,1,0.6534623107072004,0.27104722792607805,1.0,0.25,0.21417017146554515,0.21585812239006033,4951.0
31404,2024-02-14,0.022131411610432094,1,0.030201359494318722,0.3162217659137577,0.058959345859961994,0.4,0.01601423487544484,0.039335979790689285,10963.0
98198,2024-03-30,0.013041557875965894,3,0.009102810119324779,0.3080082135523614,0.018564582722096785,0.35000000000000003,0.005499838240051763,0.04830643914007321,1963.0
96938,2024-06-26,0.05375988217975693,3,0.10171073786220743,0.30390143737166325,0.13275845207267656,0.4,0.0,0.06026705160591844,8003.0
19821,2024-01-19,1.0000000000000002,2,1.0,0.32443531827515404,1.0,0.30000000000000004,1.0,1.0,346352.125
13655,2024-06-28,0.036247309855836435,1,0.1428500595284571,0.30390143737166325,0.2245098414399245,0.37500000000000006,0.09899708832093175,0.05062638552353456,15809.0
13421,2024-08-06,1.0000000000000002,1,1.0,1.0,0.45497259534227125,1.0,0.06502749919120027,1.0,346352.125
36257,2024-08-10,1.0000000000000002,0,0.24948721178281602,0.5544147843942505,0.5457034854302468,1.0,1.0,0.39129762334381607,346352.125
16773,2024-03-08,1.0000000000000002,1,0.2629259960686712,0.5749486652977414,0.5524813014767476,1.0,1.0,0.7133061813682529,346352.125
16773,2024-04-29,1.0000000000000002,1,0.2668835413647262,0.3737166324435318,0.5607558497995144,0.8250000000000001,0.92073762536396,0.5386399958756508,346352.125
66274,2024-03-11,0.046947300307670754,0,0.05717467512964323,0.44763860369609854,0.11074968428303548,0.35000000000000003,0.05532190229699127,0.010671753363922256,19355.0
68335,2024-09-16,0.03368922575366969,1,0.015089281287205285,0.3080082135523614,0.028659021426232785,0.37500000000000006,0.03995470721449369,0.07274320771253287,9323.0
36648,2024-09-15,0.402878188074135,1,0.3718314418538911,0.6488706365503081,0.40288461129607667,0.525,0.12940795858945325,0.3112336959323607,236909.0
97988,2024-09-21,0.014354945846788349,4,0.02527266541017643,0.30390143737166325,0.03621922025350904,0.35000000000000003,0.009705596894208995,0.028973552611228543,2245.0
96938,2024-09-17,0.06533912817691172,3,0.10198658059309607,0.30390143737166325,0.13302208105315527,0.37500000000000006,0.0,0.056091148115687994,14915.0
82896,2024-09-03,0.0931576745614198,1,0.07023275085303224,0.7104722792607803,0.04611806326245116,0.525,0.23536072468456812,0.11671908027014487,31631.0
60770,2024-05-01,0.02183631146803391,2,0.008257044390732368,0.3080082135523614,0.014958818602001031,0.35000000000000003,0.05208670333225494,0.06830953240191782,15309.0
91093,2024-09-16,1.0000000000000002,1,0.48034022123270925,0.915811088295688,0.9569902074589994,1.0,0.5779682950501456,0.12187451667783679,346352.125
89044,2024-04-30,0.006297118308642052,1,0.0030183121958392203,0.3080082135523614,0.007015932544997641,0.35000000000000003,0.009058557101261728,0.07423828427076352,1938.0
99432,2024-08-13,1.0000000000000002,0,0.5906978308160785,0.5544147843942505,1.0,1.0,0.985926884503397,0.9120998092488529,346352.125
55057,2024-03-19,0.04405125235527145,3,0.09597959219729822,0.32443531827515404,0.07088217910612768,0.42500000000000004,0.12843739890003236,0.31721400216528334,4496.0
85231,2024-03-18,0.032700612799899983,1,0.08345268470776913,0.3326488706365503,0.18380042435761698,0.525,0.032675509543836946,0.06444295509614889,7795.0
78762,2024-06-09,0.09588281721719742,3,0.2029746560942151,0.31211498973305957,0.2879083591647214,0.35000000000000003,0.02879327078615335,0.5667371242975717,79088.0
78762,2024-03-15,0.10205848835364209,3,0.2029746560942151,0.3080082135523614,0.2878063092367941,0.35000000000000003,0.0312196700097056,0.7215548796205599,86909.0
66274,2024-03-30,0.048492042393855656,0,0.0583008429731059,0.34496919917864477,0.11113237151276262,0.35000000000000003,0.055645422193464904,0.003247924936845902,8844.0
39929,2024-07-27,1.0000000000000002,1,0.21670296126290375,0.4271047227926078,0.34895122438653114,0.875,0.4205758654157231,0.1750270660411404,346352.125
87411,2024-04-20,0.16345525447922316,1,0.18496964875075728,0.38193018480492813,0.2611797822084455,0.4,0.2144936913620188,0.11099654585760683,23976.0
37873,2024-05-21,0.13157125026703953,3,0.10793201730514189,0.32854209445585214,0.1430059656687034,0.4,0.08104173406664511,0.7268649791204825,24359.0
60423,2024-04-04,0.3162248064092234,4,0.19549042728836905,0.39835728952772076,0.35952189608766094,0.37500000000000006,0.25493367842122294,0.2799401969376708,56834.0
89034,2024-04-12,0.2066074680394044,3,0.006362620346365003,0.3162217659137577,0.014958818602001031,0.45000000000000007,0.13409899708832093,0.06382430272722586,41803.0
91525,2024-08-17,0.029545733996346968,5,0.010156027819081363,0.31211498973305957,0.007237040722173324,0.35000000000000003,0.020219993529602073,0.04856421096045779,4887.0
60770,2024-04-26,0.021931380973871685,2,0.008252485006750737,0.3080082135523614,0.014950314441340425,0.37500000000000006,0.025881591717890652,0.06784554312522555,17333.0
93131,2024-02-16,0.01849129365280534,0,0.006754727368785203,0.3080082135523614,0.010545159219147969,0.35000000000000003,0.02232287285668069,0.06851574985822549,14586.0
94251,2024-05-07,0.13656432269502816,1,0.15956020182113193,0.31211498973305957,0.15079577683381595,0.37500000000000006,0.12374636040116468,0.041655926174150634,57015.0
23207,2024-06-03,0.16493020565649824,2,0.25466667198594795,0.3531827515400411,0.23942613923862252,0.42500000000000004,0.1638628275638952,0.3597979068928185,29268.0
72656,2024-09-24,0.2632282279497478,3,0.15235637513015615,0.7227926078028748,0.10324051041972285,0.8500000000000001,0.38175347783888713,0.16353044285198742,162485.0
92275,2024-08-31,0.2702694162636173,4,0.5333111443312895,0.3531827515400411,0.24618694696380206,0.4,0.15545131025558073,0.2284373872248286,51499.0
19821,2024-03-02,1.0000000000000002,2,1.0,0.35728952772073924,1.0,0.675,1.0,1.0,346352.125
47280,2024-05-04,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
59849,2024-09-05,0.9473439956806573,3,1.0,0.5544147843942505,1.0,0.55,0.4362665803946943,1.0,209189.0
61743,2024-01-25,0.27650828389238186,4,0.4635274928004477,0.8418891170431211,0.4075108746954448,0.875,0.1960530572630217,0.14084652265814301,55458.0
80569,2024-07-29,0.09674119044331654,4,0.3619284598457902,0.6611909650924025,0.12773249312226007,0.55,0.08508573277256552,0.1385781306387586,12619.0
31097,2024-08-31,0.07583139450616408,5,0.024098624034906643,0.3326488706365503,0.033727501179952296,0.42500000000000004,0.23099320608217408,0.35969479816466465,9591.0
22262,2024-04-07,0.32566306515352283,1,0.2143115643645387,0.5420944558521561,0.16045650334426118,0.5,0.8092850210287933,0.06222611744084136,78531.0
36612,2024-04-26,0.11324371795955014,4,0.005954555480009096,0.3531827515400411,0.0057828292492101765,0.42500000000000004,0.055968942089938536,0.20472237974944582,23009.0
85803,2024-04-17,0.036913345931416694,0,0.008273002234668075,0.31211498973305957,0.007653744594542881,0.4,0.014558395341313491,0.02371500747538279,5767.0
48916,2024-06-11,0.009591578930014694,0,0.001167202299297342,0.3080082135523614,0.001607286364854005,0.35000000000000003,0.050630863798123586,0.02381811620353663,893.0
93571,2024-07-03,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
39929,2024-02-27,1.0000000000000002,1,0.20855762177972134,0.3203285420944559,0.33662869558931713,0.55,0.41297314784859274,0.2049801515698304,346352.125
87362,2024-03-11,0.4293091593011842,3,1.0,0.33675564681724846,1.0,1.0,1.0,1.0,192254.0
21397,2024-08-17,0.2198924697944809,3,0.29984788755191283,0.30390143737166325,0.4189404666232955,0.35000000000000003,0.27984471044969267,0.4395525081198124,27961.0
31153,2024-01-02,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
68335,2024-08-21,0.03515538437549158,1,0.01505508590734306,0.30390143737166325,0.02859098814094796,0.35000000000000003,0.025234551924943387,0.07599113264937876,9397.0
78762,2024-08-29,0.09494036517955705,3,0.20290626533449066,0.3080082135523614,0.2878658383614184,0.37500000000000006,0.02604335166612747,0.7637779037995566,85093.0
71740,2024-02-28,0.017445529088589803,1,0.01903086873932463,0.3162217659137577,0.037129165444193576,0.37500000000000006,0.017631834357813007,0.04469763365468887,9661.0
55481,2024-01-03,0.1575406123327955,1,0.10831728525158965,0.38193018480492813,0.2157250434775214,0.5750000000000001,0.19977353607246848,0.1356395318863742,23503.0
30329,2024-02-22,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
69241,2024-05-28,0.0022459483835779795,3,0.0033625456864523036,0.30390143737166325,0.006565212029985671,0.35000000000000003,0.005014558395341314,0.0752693715523019,1037.0
19872,2024-08-12,0.16410205683974952,3,0.12022183682762622,0.32854209445585214,0.05056573928794664,0.37500000000000006,0.08346813329019735,0.06428829200391813,93193.0
45949,2024-02-09,1.0000000000000002,3,1.0,1.0,0.383095429438853,1.0,1.0,1.0,264635.0
36648,2024-04-08,0.37905146186538186,1,0.34755272215171007,0.5913757700205339,0.39569009137720634,0.55,0.10207052733743126,0.09929370521214621,346352.125
36257,2024-05-04,1.0000000000000002,0,0.2375279475989999,0.6036960985626283,0.5193065707397345,1.0,1.0,0.3986183430427386,346352.125
15493,2024-03-04,0.04779083609646258,1,0.03399704665902589,0.3162217659137577,0.05435859494257566,0.4,0.03542542866386283,0.03871732742176626,7642.0
37148,2024-08-24,0.02761247086607358,1,0.03690593363930599,0.5010266940451745,0.07457298483282947,0.42500000000000004,0.01180847622128761,0.028818889518997786,11407.0
19637,2024-07-19,0.008518337630007894,3,0.015383361554020435,0.33675564681724846,0.01854757440077558,0.35000000000000003,0.0,0.3098417281022839,1960.0
79907,2024-01-09,0.002735583815378317,3,0.026022684075154606,0.3203285420944559,0.060098903388482824,0.37500000000000006,0.002588159171789065,0.0496468526060731,-40997.29634600043
32607,2024-02-04,0.28873268364591553,1,0.19707481322198556,0.7597535934291582,0.184378707282538,0.7250000000000001,0.16224522808152703,0.03995463215961231,71416.0
99432,2024-01-29,1.0000000000000002,0,0.5621492480151007,0.5790554414784395,1.0,1.0,0.8937237140084116,0.9566427798113111,346352.125
85803,2024-09-24,0.04351325786847848,0,0.010067119831439575,0.3203285420944559,0.008402110732675962,0.37500000000000006,0.016175994823681657,0.0231994638346136,7324.0
91525,2024-04-28,0.029237445020768978,5,0.009458442069891937,0.32443531827515404,0.006471666262719036,0.35000000000000003,0.02410223228728567,0.347373305150281,4397.0
48065,2024-03-20,1.0000000000000002,4,1.0,1.0,0.8714808720166343,0.625,1.0,1.0,346352.125
27567,2024-09-01,0.05118201482782047,5,0.006485723713869019,0.3162217659137577,0.014397543998401218,0.35000000000000003,0.2148172112584924,0.07532092591637882,6497.0
48065,2024-03-23,1.0000000000000002,4,1.0,1.0,0.8717955259610766,0.6500000000000001,0.659657068909738,1.0,346352.125
36257,2024-05-26,1.0000000000000002,0,0.23993530234130064,0.43121149897330596,0.5248427793297872,0.9500000000000002,1.0,0.6000412434912615,346352.125
91390,2024-06-05,0.10040713653258708,0,0.37879362119384047,0.45585215605749485,0.9313841797099232,0.875,0.29521190553219023,0.8040934165077074,38475.0
10626,2024-06-05,1.0000000000000002,1,1.0,1.0,1.0,1.0,0.661436428340343,1.0,310068.0
92275,2024-08-19,0.2813689184538566,4,0.5325748038182562,0.32854209445585214,0.24579575557341432,0.55,0.3037851827887415,0.2899417435685931,55735.0
85231,2024-01-21,0.037224932115289634,1,0.08325891088854984,0.30390143737166325,0.18329017471798079,0.35000000000000003,0.06842445810417341,0.054235191008918895,9442.0
34625,2024-06-29,0.08162733715397345,1,0.028870019371682692,0.3080082135523614,0.029517941652953707,0.4,0.031381429957942415,0.03742846831984327,16370.0
78762,2024-06-14,0.0953607592371634,3,0.20296781701824265,0.3080082135523614,0.287874342522079,0.35000000000000003,0.024263992235522485,0.5552405011084188,78773.0
78470,2024-02-07,0.23021657850069072,4,0.22731720717213896,0.9527720739219714,0.23899242704493176,0.925,0.4967648010352637,0.1926071041913698,61861.0
87209,2024-04-09,0.017667541113783224,1,0.008054151803549823,0.36550308008213556,0.005349117055519413,0.37500000000000006,0.005338078291814947,0.07439294736299427,4982.0
82896,2024-06-26,0.08638795639716798,1,0.06050302543623331,0.6036960985626283,0.04120265840062251,0.55,0.12714331931413783,0.06145280197968758,26182.0
86367,2024-05-02,0.3510636587883996,1,0.10344330377522692,0.3613963039014374,0.16598420777365328,0.55,0.27580071174377224,0.09083878950353147,100731.0
91525,2024-08-31,0.028862112809860303,5,0.010217579502833371,0.3080082135523614,0.007313578168118753,0.35000000000000003,0.02038175347783889,0.048615765324534724,4970.0
97976,2024-03-19,0.05571347809451585,4,0.02067452666470233,0.3613963039014374,0.02747694309440894,0.37500000000000006,0.13506955677774185,0.4256843841831211,8293.0
38543,2024-08-29,0.0545935263436639,4,0.043692576695962604,0.31211498973305957,0.06364513838395434,0.37500000000000006,0.12665803946942739,0.32298809094189823,6314.0
24343,2024-04-21,0.10121055628712367,5,0.03534434462559763,0.3203285420944559,0.03831974793667803,0.35000000000000003,0.18456810093820772,0.1785327627983709,13778.0
61743,2024-06-29,0.24295094647051027,4,0.49338233911216256,0.4969199178644764,0.4159129854281208,0.37500000000000006,0.19103849886768037,0.19240088673506214,52688.0
96361,2024-05-01,0.003473608938731688,3,0.002861013448472977,0.30390143737166325,0.004507205150119696,0.35000000000000003,0.0046910384988676805,0.06516471619322575,809.0
34625,2024-08-19,0.08730238216430128,1,0.03161248883663328,0.4106776180698152,0.03095514480459565,0.35000000000000003,0.15189259139437075,0.06067948651853379,26812.0
48189,2024-09-14,0.017775249918084983,1,0.058485498024361926,0.3080082135523614,0.07910570246493097,0.35000000000000003,0.016175994823681657,0.028458008970459348,5783.0
15675,2024-06-06,0.5906052918819298,1,1.0,1.0,1.0,1.0,0.5208670333225494,0.08908594112491622,147246.0
72653,2024-04-22,0.04751222199553915,1,0.0834777613196681,0.32443531827515404,0.13195906097057986,0.37500000000000006,0.038013587835651896,0.058411094499149344,16062.0
95194,2024-05-03,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
24391,2024-01-26,0.04427161577631739,3,0.0042470661788885705,0.34496919917864477,0.006871361813767386,0.5,0.009705596894208995,0.07949682940660927,6625.0
59849,2024-04-16,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.8707538013587837,1.0,346352.125
17806,2024-01-19,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
13655,2024-07-02,0.03593132739423689,1,0.14285461891243872,0.31211498973305957,0.22456086640388812,0.37500000000000006,0.12568747978000647,0.04804866731968861,16298.0
20657,2024-05-24,0.014997351929588119,3,0.01802096518739353,0.3080082135523614,0.011165962947372002,0.35000000000000003,0.021837593011970236,0.07073258751353302,4324.0
64353,2024-01-17,0.4000206075518435,1,0.054888144062855665,0.32443531827515404,0.07874852771718563,0.45000000000000007,0.12779035910708508,0.10341805433829974,284822.0
87362,2024-02-07,0.44982988465953233,3,1.0,0.5174537987679672,1.0,0.675,0.9577806535101909,1.0,193059.0
68942,2024-08-05,0.30696514644756717,3,0.12220288916764455,0.35728952772073924,0.16726833603340435,0.42500000000000004,0.0,0.8332216322111666,253877.0
37148,2024-04-26,0.02808342211753586,1,0.03648419062100519,0.3203285420944559,0.07390115614064181,0.37500000000000006,0.021028793270786154,0.03861421869361241,12433.0
90842,2024-07-27,0.08307426206074146,1,0.0955715273309423,0.31211498973305957,0.1871085428545916,0.4,0.09705596894208994,0.048512656596380876,33130.0
90842,2024-05-04,0.08556090664985092,1,0.09506771540097217,0.3162217659137577,0.18622411014588888,0.37500000000000006,0.10061468780329991,0.051348146620611435,34418.0
58221,2024-07-07,0.43408516551642184,3,0.22667889341471073,0.3203285420944559,0.15960608727820086,0.525,0.24183112261404077,0.40789812857658403,33221.0
19772,2024-07-29,0.47787099260394966,1,0.5157917113818752,1.0,0.4879857470267329,0.47500000000000003,0.17696538337107734,0.16914986853637162,346352.125
83359,2024-02-16,0.3166655332513153,4,0.08273914111464399,0.33675564681724846,0.11172766275900485,0.42500000000000004,0.2580071174377224,0.18440996030313966,114459.0
83359,2024-01-31,0.328399198503617,4,0.08241770454393907,0.35728952772073924,0.11126843808333227,0.47500000000000003,0.18230346166289227,0.20699077176883024,119478.0
18664,2024-05-13,0.05567775833798721,1,0.018018685495402715,0.4271047227926078,0.012492612010426101,0.525,0.12568747978000647,0.10249007578491519,10916.0
96938,2024-08-20,0.05041101762151758,3,0.1018110443098033,0.3203285420944559,0.132834989518622,0.37500000000000006,0.0,0.0358818373975357,14311.0
20651,2024-05-05,0.0007863841783459968,3,0.0001937738192192853,0.30390143737166325,0.00019559569519387362,0.35000000000000003,0.009220317049498545,0.04706913440222714,346352.125
82889,2024-02-09,0.005425006714627309,1,0.0040555720516601,0.3162217659137577,0.004345626097568236,0.37500000000000006,0.002588159171789065,0.07573336082899418,1096.0
72306,2024-07-18,0.12026237535007081,0,0.08054379772748903,0.3326488706365503,0.1270096394661088,0.37500000000000006,0.10951148495632482,0.3511367737278961,33106.0
39929,2024-09-03,1.0000000000000002,1,0.2195434574834594,0.4147843942505134,0.3536115044285417,0.8500000000000001,0.4399870592041411,0.20034025880290768,346352.125
45088,2024-07-15,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
20657,2024-07-24,0.013676820007459935,3,0.01800728703544864,0.30390143737166325,0.011148954626050797,0.35000000000000003,0.0312196700097056,0.06825797803784091,4350.0
34656,2024-03-31,0.2842825515171623,4,0.10394939539718788,0.32443531827515404,0.157803205218153,0.5,0.44661921708185054,0.22807650667629015,42872.0
64353,2024-03-17,0.3968624315399955,1,0.05543527014065129,0.3203285420944559,0.07964996874720957,0.45000000000000007,0.14703979294726627,0.05670980048461102,190511.0
53788,2024-05-04,0.008549661108809935,3,0.02907063226687442,0.30390143737166325,0.04973233154320752,0.35000000000000003,0.0283079909414429,0.02783935660153632,975.0
37873,2024-06-29,0.12081136053118027,3,0.1084289901591396,0.30390143737166325,0.14442616049902415,0.45000000000000007,0.09543836945972178,0.5023457235654998,20856.0
31097,2024-08-24,0.07867248898698084,5,0.02399375820332915,0.3162217659137577,0.03357442628806144,0.4,0.23083144613393725,0.0895499304016085,9708.0
93571,2024-07-21,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.1582012293756066,1.0,346352.125
96938,2024-08-02,0.05096384954563783,3,0.10179280677387678,0.3080082135523614,0.13284349367928258,0.35000000000000003,0.0,0.05516316956230345,7513.0
31679,2024-05-09,0.6531428920775642,1,0.7079765852835623,0.8542094455852156,1.0,0.6500000000000001,0.1599805888062116,0.29674691962674643,258566.0
92275,2024-07-14,0.29957555312386447,4,0.5296499589940403,0.46406570841889117,0.24496234782867518,0.35000000000000003,0.4857651245551602,0.22879826777336704,65237.0
89034,2024-05-05,0.1880991388104085,3,0.006478884637896574,0.3080082135523614,0.015222447582479728,0.35000000000000003,0.11193788417987707,0.045625612208073416,37759.0
91093,2024-07-13,1.0000000000000002,1,0.4500134786788957,0.9856262833675564,0.9170036440328432,1.0,0.4657068909737949,0.2849409702531319,346352.125
21397,2024-01-19,0.28993396653470965,3,0.296738387676441,0.3326488706365503,0.41399104511882445,0.37500000000000006,0.8840181171142026,0.5269371552301902,38970.0
10626,2024-07-14,1.0000000000000002,1,1.0,1.0,1.0,1.0,0.7749919120025882,1.0,205645.0
59245,2024-05-02,0.12511092014779737,1,0.01689023795994923,0.30390143737166325,0.03540282083009113,0.37500000000000006,0.06858621805241023,0.07331030571737897,28408.0
55481,2024-03-07,0.08758429347351965,1,0.11128544422363094,0.37782340862423,0.22090407731982875,0.45000000000000007,0.41329666774506635,0.12558643089137497,16867.0
16773,2024-03-28,1.0000000000000002,1,0.26509398315193633,0.4065708418891171,0.556928977502243,0.6000000000000001,0.9411193788417989,0.5641594060937258,346352.125
24343,2024-02-14,0.11476977586539698,5,0.03373488208008216,0.33675564681724846,0.03765642340515098,0.35000000000000003,0.30475574247816245,0.43011805949373616,16535.0
48916,2024-04-01,0.011400647214511565,0,0.0009209955642893088,0.3080082135523614,0.001267119938429877,0.35000000000000003,0.04626334519572954,0.3390214981698201,1194.0
50679,2024-03-30,0.06971122637601777,1,0.06941434142832961,0.3613963039014374,0.08044935984930628,0.35000000000000003,0.07780653510190877,0.03392277156261278,10370.0
78155,2024-04-08,0.05313451167314775,1,0.025742281960284344,0.32443531827515404,0.0584490962203258,0.4,0.04060174700744096,0.03680981595092024,38296.0
17806,2024-01-30,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.8788417987706244,1.0,346352.125
92210,2024-08-18,0.0571983208966758,5,0.021344756110001976,0.32854209445585214,0.03164398181810451,0.42500000000000004,0.10417340666450987,0.16755168324998712,11510.0
18251,2024-03-13,0.15721308964216363,1,0.18415351901804547,0.6735112936344969,0.13903452264020172,0.6000000000000001,0.06518925913943709,0.0871268752899933,56419.0
78762,2024-05-02,0.10052638556592117,3,0.20298149517018754,0.3162217659137577,0.2878063092367941,0.42500000000000004,0.027013911355548367,0.5889570552147239,85563.0
37873,2024-03-10,0.14189096269552276,3,0.10724810970789736,0.32443531827515404,0.14119457944799493,0.525,0.09721772889032676,0.7203691292467908,28321.0
68335,2024-03-12,0.03406675610344167,1,0.010922004327995245,0.3080082135523614,0.027706555432245226,0.4,0.051763183435781304,0.06825797803784091,9177.0
17441,2024-07-04,0.1667629039337756,4,0.09576074176617996,0.4887063655030801,0.04795496196514145,0.5,0.2703008735037205,0.16512862813837192,30740.0
96897,2024-08-11,0.2604651673985782,1,0.0330623729427917,0.3162217659137577,0.059316520607707326,0.55,0.12665803946942739,0.2757127390833634,42966.0
31404,2024-02-20,0.021946218411198967,1,0.030210478262281983,0.3080082135523614,0.0589848583419438,0.37500000000000006,0.005985118084762213,0.03603650048976646,10340.0
18251,2024-04-10,0.15969973423127307,1,0.18976156131545066,0.7351129363449692,0.14173034156961295,0.7000000000000001,0.08832093173730185,0.08408516780945507,61047.0
16599,2024-07-28,0.08401231782065524,0,0.025648814588660925,0.31211498973305957,0.05453718231644833,0.35000000000000003,0.07602717567130379,0.029953085528690002,12125.0
68942,2024-08-18,0.30716902382713834,3,0.12250836789441377,0.36550308008213556,0.16778708983370114,0.47500000000000003,0.0,0.8253338145073981,252121.0
65216,2024-08-21,0.04902289292934289,1,0.02355377764910183,0.3162217659137577,0.03854936027451431,0.37500000000000006,0.21740537043028146,0.07583646955714801,11505.0
77385,2024-02-05,1.0000000000000002,1,0.5002533307724794,1.0,0.6859370947235935,1.0,0.43060498220640575,0.2903541784812085,346352.125
19821,2024-04-17,1.0000000000000002,2,1.0,0.31211498973305957,1.0,0.37500000000000006,1.0,1.0,346352.125
15675,2024-01-12,0.4259575470693657,1,1.0,1.0,0.7280241858329188,1.0,0.5870268521514074,0.10676908800329947,113669.0
64851,2024-01-06,0.04326981398936788,1,0.022986134343388864,0.3613963039014374,0.009728759795730062,0.35000000000000003,0.02167583306373342,0.03840800123730474,4583.0
41189,2024-03-29,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
82896,2024-07-10,0.08783927758166259,1,0.06283515034283717,0.6324435318275154,0.042614349070282644,0.5,0.2419928825622776,0.09197298551322369,26446.0
50760,2024-09-10,0.09418035866757067,0,0.14344733883005067,0.4147843942505134,0.09584189064499807,0.35000000000000003,0.0566159818828858,0.010671753363922256,47323.0
72306,2024-01-19,0.135391615611457,0,0.0782185118968576,0.32854209445585214,0.12426279557273397,0.4,0.14412811387900357,0.39207093880496985,35616.0
19772,2024-06-19,0.4780171688383592,1,0.49110264712134744,0.9815195071868583,0.4855875737204428,0.525,0.19443545778065352,0.2125070887250606,346352.125
64634,2024-01-28,0.0070659173760816395,5,0.0012013976791595687,0.3080082135523614,0.00278936469667785,0.35000000000000003,0.01035263668715626,0.045986492756611846,1017.0
97802,2024-08-08,0.037767322879809204,3,0.006595148929428145,0.31211498973305957,0.010638704986414605,0.35000000000000003,0.023455192494338403,0.5463215961231118,6335.0
68335,2024-07-21,0.036163780579030996,1,0.014954779459747193,0.31211498973305957,0.028420904927735895,0.37500000000000006,0.08524749272080233,0.04706913440222714,7065.0
15675,2024-04-21,0.5263850163864384,1,1.0,1.0,0.9519472401872617,1.0,0.5119702361695244,0.08774552765891633,115267.0
36612,2024-05-27,0.10976516320837602,4,0.006921144884114707,0.34496919917864477,0.006267566406864559,0.4,0.064380459398253,0.22750940867144404,20769.0
53788,2024-02-15,0.010150455736009019,3,0.028999961815159153,0.30390143737166325,0.04957075249065606,0.35000000000000003,0.03445486897444193,0.04005774088776615,1535.0
24391,2024-02-05,0.044854122575092206,3,0.004935533160114737,0.3613963039014374,0.007109478312264276,0.42500000000000004,0.009382076997735361,0.2877249059132856,4269.0
37962,2024-05-06,0.7770376918992402,5,0.19376470045132202,0.35728952772073924,0.343704157258939,0.55,0.4789712067292139,0.7646027736247873,124148.0
47938,2024-05-07,0.015321577411925044,4,0.006025225931724365,0.30390143737166325,0.010247513596026856,0.35000000000000003,0.04092526690391459,0.07470227354745579,1722.0
97988,2024-07-11,0.022328694573413372,4,0.025158680810635676,0.3080082135523614,0.03626174105681205,0.35000000000000003,0.011646716273050793,0.037119142135381755,3933.0
74794,2024-09-24,0.8191150155552671,4,0.47027538109326045,0.3408624229979466,0.6352778096683803,0.35000000000000003,0.9936913620187642,0.7166572150332525,182183.0
31454,2024-08-11,0.03746123204309451,3,0.00273335069698733,0.30390143737166325,0.006284574728185765,0.35000000000000003,0.032675509543836946,0.047430014950765584,2189.0
59245,2024-04-12,0.1229561945270464,1,0.016819567508233962,0.31211498973305957,0.03521572929555786,0.35000000000000003,0.05774830152054352,0.07557869773676341,24532.0
90842,2024-01-15,0.08839101043635118,1,0.09425614505224199,0.34496919917864477,0.18443823640716223,0.45000000000000007,0.14186347460368814,0.06521627055730267,39505.0
