appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
68335,2024-01-05,0.03768434313771958,1,0.010773824348592262,0.30390143737166325,0.027323868202518083,0.37500000000000006,0.12924619864121645,0.0636696396349951,9449.0
38566,2024-08-18,0.27698857723401316,0,0.20646258484016222,0.3860369609856263,0.21912670774176268,0.525,0.2594629569718538,0.18157447027890913,59725.0
71740,2024-05-14,0.01623380504019503,1,0.01915625179881946,0.30390143737166325,0.03736728194269047,0.35000000000000003,0.015205435134260759,0.039335979790689285,8923.0
19821,2024-01-15,1.0000000000000002,2,1.0,0.3408624229979466,1.0,0.37500000000000006,1.0,1.0,346352.125
88509,2024-02-10,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
47280,2024-01-30,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
84594,2024-02-17,0.009639388450291496,3,0.0003373944146406379,0.3080082135523614,0.00046772883633317604,0.35000000000000003,0.0,0.048357993504150126,882.0
60633,2024-04-21,0.19629929583995354,3,0.402869448308839,0.3080082135523614,0.15734398054248042,0.35000000000000003,0.024263992235522485,0.34886838170851164,8519.0
74794,2024-09-11,0.815139681420987,4,0.47004513220218813,0.35728952772073924,0.6347420475467623,0.42500000000000004,0.6468780329990295,0.7146465948342527,178585.0
18711,2024-08-20,0.2886205785638872,0,0.14275431246484288,0.44763860369609854,0.14125410857261916,0.45000000000000007,0.24538984147525075,0.08269319997937825,106970.0
92210,2024-03-04,0.05257123858942682,5,0.020414641777749407,0.32443531827515404,0.030461903486280664,0.35000000000000003,0.12229052086703333,0.18013094808475538,9204.0
64851,2024-03-09,0.04787766258156297,1,0.025537109681110986,0.34496919917864477,0.010817292360287271,0.35000000000000003,0.019734713684891624,0.07573336082899418,5338.0
23207,2024-09-02,0.15672290467564745,2,0.25804973490031763,0.3531827515400411,0.24143312115452487,0.45000000000000007,0.24409576188935622,0.35046656699489614,29472.0
17806,2024-01-02,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.9613393723714009,1.0,346352.125
60770,2024-07-22,0.022112727430094032,2,0.008416622830089426,0.3080082135523614,0.015333001671067572,0.37500000000000006,0.030896150113231966,0.06712378202814868,15554.0
13655,2024-01-25,0.040942534467847756,1,0.14281358445660405,0.2915811088295688,0.2237359628198096,0.25,0.13426075703655777,0.05459607155745734,18018.0
89034,2024-09-10,0.1739299356975691,3,0.01610602391510883,0.5174537987679672,0.01793527483321215,0.35000000000000003,0.05143966353930767,0.06748466257668712,29725.0
64764,2024-06-21,0.09935038127405504,1,0.09822964819223275,0.3531827515400411,0.13374493470930654,0.42500000000000004,0.1747007440957619,0.05851420322730319,28542.0
54019,2024-02-25,0.03473773799146435,4,0.004974287923958594,0.31211498973305957,0.0023131316996840706,0.35000000000000003,0.0692332578453575,0.23086044233644382,5080.0
31454,2024-06-27,0.036088494322962926,3,0.0026695193212445067,0.3080082135523614,0.006097483193652495,0.37500000000000006,0.03202846975088968,0.06320565035830283,4762.0
24391,2024-01-25,0.04423424741564127,3,0.004233388026943679,0.32854209445585214,0.00685435349244618,0.4,0.009705596894208995,0.19167912563798528,4024.0
36257,2024-07-08,1.0000000000000002,0,0.2447842072057644,0.5133470225872689,0.5352773844603473,0.875,1.0,0.4090838789503532,346352.125
66274,2024-05-19,0.05116607832106154,0,0.060457431596417005,0.3326488706365503,0.1121358624707138,0.4,0.054513102555807186,0.011548177553229882,7155.0
59245,2024-03-24,0.12160818586912694,1,0.016664548452858533,0.31211498973305957,0.03472248797724287,0.37500000000000006,0.0302491103202847,0.04645048203330411,10580.0
82889,2024-07-20,0.0033961245438003215,1,0.004860303324417838,0.31211498973305957,0.0048473715765438245,0.35000000000000003,0.011161436428340344,0.04670825385368871,864.0
93571,2024-08-09,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
80525,2024-04-03,0.09424520376403805,1,0.6549327120412761,0.29568788501026694,1.0,0.4,0.731154966030411,0.22864360468113626,9837.0
44002,2024-08-10,0.08553507851820713,5,0.0252225121863785,0.36550308008213556,0.031380352837625816,0.35000000000000003,0.036557748301520546,0.32350363458266745,14012.0
13655,2024-07-30,0.0365462567412454,1,0.1428956533682734,0.3080082135523614,0.22469693297445778,0.37500000000000006,0.021999352960207053,0.042687013455689024,16268.0
36648,2024-01-28,0.37504920053002627,1,0.33698179039030035,0.4394250513347023,0.392654106021371,0.5,0.051924943384018124,0.05145125534876527,197551.0
65327,2024-07-24,0.22394254065011332,4,0.46354573033637425,0.4065708418891171,0.5664706457634399,0.37500000000000006,0.35862180524102233,0.1248646697942981,40675.0
36612,2024-07-24,0.13664070802052788,4,0.00895690983191261,0.3408624229979466,0.007228536561512721,0.35000000000000003,0.05224846328049176,0.2718461617775945,28190.0
64353,2024-06-13,0.3849353300677233,1,0.057170115745661595,0.4353182751540041,0.08195459628623304,0.47500000000000003,0.14073115496603042,0.0641851832757643,272942.0
33540,2024-07-03,1.0000000000000002,1,0.8099335298807778,1.0,0.7551779708222248,1.0,1.0,1.0,346352.125
37541,2024-04-11,0.18506131090132624,4,0.35722773496072946,0.33675564681724846,0.4059376049732332,0.35000000000000003,0.3921061145260434,0.14553796978914266,31924.0
45949,2024-06-16,1.0000000000000002,3,1.0,1.0,0.42071783620136155,1.0,1.0,1.0,176010.0
72656,2024-08-18,0.26454381405943356,3,0.14655455901353168,0.4147843942505134,0.09988136695878459,0.625,0.17518602394047236,0.16188070320152603,61806.0
91525,2024-02-15,0.03411291701957099,5,0.009034419359600324,0.31211498973305957,0.006105987354313098,0.37500000000000006,0.02507279197670657,0.3557766664948188,5089.0
62109,2024-09-19,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
89034,2024-02-09,0.1833830318791958,3,0.005908961640192794,0.3162217659137577,0.013955327644049852,0.4,0.0897767712714332,0.06779398876114863,85529.0
58221,2024-03-16,0.416561052963469,3,0.21627437916863052,0.42299794661190965,0.15471619489835403,0.5,0.2783888709155613,0.39310202608650824,60812.0
97802,2024-07-01,0.03591209367918301,3,0.006444689258034347,0.30390143737166325,0.010375076005935905,0.37500000000000006,0.01892591394370754,0.49528277568696194,6215.0
62109,2024-09-29,1.0000000000000002,1,1.0,1.0,1.0,1.0,0.7578453574894857,0.7697582100324792,346352.125
37962,2024-06-16,0.8767183435375062,5,0.196748817267299,0.37782340862423,0.34793922926791937,0.6000000000000001,0.3539307667421547,0.7770789297314018,162566.0
87411,2024-04-21,0.16308761575433603,1,0.18501296289858277,0.5872689938398358,0.26119679052976674,0.525,0.21918472986088647,0.103882043614992,22515.0
31454,2024-05-23,0.03374912503769465,3,0.0026398833253639103,0.30390143737166325,0.00600393742638586,0.37500000000000006,0.022161112908443872,0.06825797803784091,4644.0
24343,2024-01-02,0.10978384738871408,5,0.03225536197804314,0.3531827515400411,0.036959082230981516,0.37500000000000006,0.3963118731802006,0.3004588338402846,22429.0
82896,2024-01-03,0.10182163889112139,1,0.0352645554059191,0.6858316221765914,0.02819129258989961,0.675,0.19686185700420578,0.16059184409960306,23916.0
71740,2024-05-10,0.01632337919887455,1,0.01915625179881946,0.30390143737166325,0.03736728194269047,0.37500000000000006,0.01795535425428664,0.0396453059751508,8459.0
80610,2024-09-13,1.0000000000000002,0,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
58221,2024-02-21,0.42658456618012236,3,0.21422949545286935,0.4969199178644764,0.1535936456911544,0.55,0.24911032028469754,0.45300819714388824,94435.0
18251,2024-02-28,0.15048183890801958,1,0.18053792752061268,0.45585215605749485,0.13757180700657798,0.37500000000000006,0.06518925913943709,0.10841882765376089,54882.0
55621,2024-09-18,0.9225220621015445,1,0.6095531632721103,1.0,1.0,1.0,0.9027822711096734,0.36160230963551065,346352.125
36257,2024-01-31,1.0000000000000002,0,0.22638481314789557,0.5995893223819302,0.49360699722339163,1.0,1.0,0.46378305923596436,346352.125
89034,2024-07-18,0.17641273354366777,3,0.011015471699618664,0.45174537987679675,0.017178404534418466,0.4,0.04318990617923003,0.06867041295045626,29674.0
88311,2024-05-09,0.04828376873655787,1,0.014077098043283371,0.36550308008213556,0.007534686345294436,0.45000000000000007,0.10109996764801037,0.1025416301489921,14242.0
19821,2024-08-05,1.0000000000000002,2,1.0,0.3531827515400411,1.0,0.7000000000000001,1.0,1.0,346352.125
36648,2024-03-27,0.37827496931192073,1,0.3460526848217537,0.5749486652977414,0.39511180845228533,0.525,0.10789388547395666,0.08800329947930093,340381.0
38566,2024-01-04,0.2481698776667031,0,0.1699578769912397,0.7556468172484601,0.20733143690550604,0.625,0.25719831769653834,0.23405681290921276,108480.0
88484,2024-07-06,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
82889,2024-08-26,0.00354230077820985,1,0.005215935274984997,0.32443531827515404,0.0050174547897558885,0.45000000000000007,0.01083791653186671,0.07269165334845594,1358.0
31454,2024-02-13,0.03263631723814843,3,0.0025692128736486412,0.30390143737166325,0.0058253500525131926,0.35000000000000003,0.028955030734390166,0.06856730422230242,2496.0
50760,2024-01-31,0.09560804985928478,0,0.1342533410310933,0.42299794661190965,0.09473634975911965,0.37500000000000006,0.09689420899385313,0.011393514460999125,46120.0
48065,2024-07-28,1.0000000000000002,4,1.0,1.0,0.8923926030810575,0.7000000000000001,1.0,1.0,346352.125
69241,2024-05-01,0.0023800348542393516,3,0.0033602659944614883,0.30390143737166325,0.006565212029985671,0.35000000000000003,0.003882238757683598,0.07599113264937876,1013.0
64634,2024-01-27,0.00706701644551329,5,0.0012013976791595687,0.30390143737166325,0.0027808605360172467,0.37500000000000006,0.01083791653186671,0.045780275300304166,1001.0
98198,2024-04-26,0.012401899466745251,3,0.009159802419095156,0.30390143737166325,0.018726161774648246,0.35000000000000003,0.0032351989647363315,0.0752693715523019,2336.0
17806,2024-01-08,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
55057,2024-03-07,0.040028108700714465,3,0.09588384513368398,0.31211498973305957,0.07051650019772174,0.42500000000000004,0.1297314784859269,0.3446409238542043,4511.0
87209,2024-09-14,0.018913885849274992,1,0.013892442992027347,0.3613963039014374,0.008087456788233645,0.37500000000000006,0.004529278550630864,0.07454761045522504,4046.0
24438,2024-05-26,0.3455100609502692,3,0.19919492677344364,0.6529774127310062,0.2758919801512891,0.75,0.9398252992559043,0.42217868742589065,58820.0
41993,2024-07-06,0.02998261409542808,3,0.018565811573198344,0.36550308008213556,0.013564136253662106,0.35000000000000003,0.0014558395341313492,0.15868433262875703,3925.0
24391,2024-08-02,0.052626741595725175,3,0.01919500656266332,0.3737166324435318,0.011812279157577845,0.45000000000000007,0.008087997411840828,0.07609424137753261,9759.0
72653,2024-03-31,0.048856383910447825,1,0.08324979212058659,0.3162217659137577,0.13156786958019212,0.35000000000000003,0.04205758654157231,0.05057483115945764,15099.0
18251,2024-08-20,0.18502174440178684,1,0.21727744364458917,0.7885010266940452,0.15376372890436646,0.8250000000000001,0.07618893561954061,0.09290096406660824,74107.0
39929,2024-07-24,1.0000000000000002,1,0.2164818311397947,0.46406570841889117,0.3484919997108586,0.9000000000000001,0.36347460368812684,0.1626540186626798,346352.125
50679,2024-03-18,0.07026845457786461,1,0.06886037627456154,0.39835728952772076,0.08004966429825792,0.5,0.07699773536072468,0.043254111460535136,13232.0
82896,2024-08-01,0.08374744208762744,1,0.06580558900686928,0.5995893223819302,0.044060056382585186,0.6500000000000001,0.10676156583629894,0.0461411558488426,28891.0
22262,2024-04-08,0.3254020361635058,1,0.21444378650000598,0.7145790554414785,0.16050752830822482,0.6500000000000001,0.6188935619540602,0.07382584935814816,84346.0
93131,2024-03-09,0.01825059744727386,0,0.0067752445967025395,0.31211498973305957,0.010587680022450984,0.35000000000000003,0.0244257521837593,0.04567716657215033,13509.0
37904,2024-03-01,0.293348775258848,4,0.008986545827793208,0.5749486652977414,0.008206515037482088,0.8500000000000001,1.0,1.0,68900.0
82896,2024-02-25,0.11296290571976342,1,0.04385215513531966,0.4271047227926078,0.032894093435213184,0.42500000000000004,0.21530249110320288,0.10511934835283808,9471.0
78762,2024-08-04,0.09431609374237951,3,0.2028994262585182,0.30390143737166325,0.28784883004009715,0.35000000000000003,0.01844063409899709,0.5922565345156467,81936.0
78470,2024-01-26,0.23212895931176275,4,0.2260246218133468,0.4681724845995893,0.23633912891882355,0.7750000000000001,0.4899708832093174,0.1642006495849874,22940.0
39058,2024-06-07,0.055644236720321864,1,0.002806300840693414,0.39835728952772076,0.006208037282240337,0.47500000000000003,0.06114526043351667,0.07547558900860958,18484.0
96938,2024-08-19,0.048927273888789286,3,0.10180420523383085,0.3162217659137577,0.1328179811973008,0.4,0.0,0.05356498427591895,14805.0
60770,2024-09-25,0.02320520244515472,2,0.008576201269446485,0.30390143737166325,0.01575820970409773,0.35000000000000003,0.028631510837916534,0.06655668402330257,17511.0
86367,2024-06-14,0.4011042900114509,1,0.10537648258343814,0.38193018480492813,0.16906271393279163,0.45000000000000007,0.29812358460045296,0.07650667629014796,131184.0
68015,2024-07-16,0.5591669603242805,3,1.0,0.45174537987679675,1.0,1.0,0.5522484632804918,1.0,109356.0
64353,2024-02-19,0.3997777132074487,1,0.055198182173606516,0.3203285420944559,0.079190744071537,0.4,0.10805564542219347,0.09321029025106975,278081.0
95243,2024-06-28,0.3804428837658515,1,0.07551935657973251,1.0,0.14468978947950287,0.675,0.3654157230669686,0.17977006753621697,121961.0
48916,2024-07-08,0.007763826465179764,0,0.00122419459906772,0.31211498973305957,0.0017008321321206402,0.35000000000000003,0.015043675186023942,0.022890137650152086,884.0
95243,2024-09-06,0.40341288535263303,1,0.09361327191083212,1.0,0.1543760284719299,0.47500000000000003,0.29262374636040117,0.2084858483270609,151119.0
96938,2024-04-29,0.1812799625217324,3,0.10161955018257482,0.3080082135523614,0.13280947703664017,0.37500000000000006,0.0,0.05913285559622622,18025.0
86367,2024-09-26,0.3594913231902963,1,0.10888720824929343,0.3696098562628337,0.17439482266698983,0.5750000000000001,0.2604335166612747,0.10836727328968397,112530.0
22262,2024-05-24,0.3111102868090374,1,0.22229048633239162,0.48459958932238195,0.16486165856645366,0.6000000000000001,0.7735360724684569,0.07738310047945558,86130.0
87411,2024-02-02,0.20401696138900396,1,0.17624298780991698,0.5174537987679672,0.2568341561108773,0.4,0.19346489809123263,0.10754240346445328,25838.0
87362,2024-05-27,0.394227962112329,3,1.0,0.9199178644763861,1.0,1.0,1.0,1.0,192610.0
19872,2024-09-04,0.16013111898319593,3,0.12044296695073528,0.33675564681724846,0.050812359947104126,0.35000000000000003,0.09527660951148496,0.05650358302830334,67223.0
72306,2024-07-04,0.11854123262010598,0,0.08026339561261878,0.34496919917864477,0.1267885312889331,0.45000000000000007,0.10627628599158849,0.35541578594628037,33813.0
78155,2024-02-28,0.04553444655328392,1,0.025461879845414086,0.3162217659137577,0.05789632577738659,0.37500000000000006,0.04529278550630864,0.03820178378099706,30938.0
91525,2024-07-30,0.028212013241038978,5,0.010069399523430389,0.31211498973305957,0.007160503276227895,0.35000000000000003,0.02038175347783889,0.06686601020776409,4863.0
39929,2024-02-06,1.0000000000000002,1,0.20734938502458933,0.45174537987679675,0.3351489716343722,0.675,0.252183759301197,0.1699231839975254,346352.125
13655,2024-08-30,0.033991469847373605,1,0.14290021275225503,0.30390143737166325,0.22475646209908198,0.35000000000000003,0.029925590423811068,0.043975872557612,15593.0
82889,2024-05-07,0.003596155180360729,1,0.0044180430781997045,0.3203285420944559,0.004609255078046935,0.35000000000000003,0.012131996117761243,0.07341341444553282,894.0
13655,2024-05-30,0.03843885430254771,1,0.14290021275225503,0.3203285420944559,0.2244758247972821,0.37500000000000006,0.08654157230669687,0.05186369026138063,13245.0
37541,2024-05-19,0.1756873477187784,4,0.35829691050442175,0.33675564681724846,0.40667746695070567,0.55,0.30718214170171465,0.08702376656183945,24972.0
78762,2024-07-19,0.09409463125190191,3,0.20291994348643555,0.30390143737166325,0.28784883004009715,0.35000000000000003,0.027984471044969268,0.5483322163221116,82469.0
36257,2024-04-11,1.0000000000000002,0,0.23432953973588627,0.5256673511293635,0.5120525216962399,1.0,1.0,0.3962468422952003,346352.125
37904,2024-03-28,0.3653416697749724,4,0.013254129234599113,0.4804928131416838,0.011174467108032604,0.6500000000000001,1.0,0.8205392586482445,62088.0
50760,2024-05-11,0.09414408937632619,0,0.13887883608045717,0.34496919917864477,0.09534864932668308,0.35000000000000003,0.05499838240051764,0.010207764087229985,31645.0
60770,2024-03-02,0.02286723859492216,2,0.008174975479063023,0.3080082135523614,0.014771727067467759,0.35000000000000003,0.02976383047557425,0.04567716657215033,17162.0
36145,2024-08-19,1.0000000000000002,4,0.5713204488941499,1.0,0.6358050676293378,0.8,1.0,0.5808114656905706,259441.0
61743,2024-09-12,0.2421821474030707,4,0.5040034240973702,0.5708418891170431,0.41820910880648365,0.42500000000000004,0.19653833710773214,0.23843893385575093,55437.0
35851,2024-03-11,0.10066212064073002,3,0.05742088186465126,0.3408624229979466,0.05298092091555794,0.35000000000000003,0.33144613393723715,0.46383461360004125,12713.0
54019,2024-04-10,0.030337063987135395,4,0.005204536815030921,0.3080082135523614,0.002406677466950706,0.35000000000000003,0.054513102555807186,0.20776408722998405,4518.0
90856,2024-09-28,0.09195694120734152,1,0.03907620041456199,0.3162217659137577,0.06555007037192946,0.37500000000000006,0.06599805888062116,0.07764087229984018,18169.0
81754,2024-02-03,0.03966541578826977,5,0.0015798265496348787,0.30390143737166325,0.003393160103580677,0.35000000000000003,0.022808152701391138,0.3332989637572821,6169.0
19872,2024-07-16,0.16391246736278978,3,0.11988216272099476,0.3490759753593429,0.05021706870086191,0.4,0.07538013587835653,0.07846574212507089,74828.0
77385,2024-09-27,0.9758989185843712,1,0.6972118797029334,1.0,0.7172494142759346,0.8500000000000001,0.2136848916208347,0.2786513378357478,299373.0
59849,2024-07-09,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.5478809446780978,1.0,346352.125
68335,2024-01-12,0.03746782645968442,1,0.010787502500537153,0.30390143737166325,0.027357884845160496,0.37500000000000006,0.07457133613717244,0.06825797803784091,8973.0
81754,2024-01-20,0.041335451789662844,5,0.001566148397689988,0.30390143737166325,0.0033761517822594707,0.35000000000000003,0.02879327078615335,0.3278342011651286,6060.0
90856,2024-03-20,0.08769694809026383,1,0.036529784460821495,0.3490759753593429,0.05918895819779828,0.4,0.06518925913943709,0.09614888900345414,24003.0
90856,2024-01-23,0.08562630128103413,1,0.03564526396838523,0.33675564681724846,0.057615688475586686,0.525,0.013264315755418959,0.0933133989792236,23060.0
60423,2024-02-20,0.33684389848170426,4,0.19323125252547127,0.3737166324435318,0.3586799841822612,0.42500000000000004,0.36266580394694276,0.249213795947827,59699.0
62062,2024-01-09,0.2507411506020496,4,0.120310744815268,0.3737166324435318,0.01570718474013411,0.37500000000000006,0.14089291491426723,0.16115894210444914,25614.0
72656,2024-02-07,0.25723720047782045,3,0.10620629046809485,0.6488706365503081,0.07683509156854991,0.8250000000000001,0.26981559365901003,0.29875753982574627,100083.0
55531,2024-08-07,0.02100816265128519,1,0.0010007847839678381,0.3162217659137577,0.002321635860344674,0.35000000000000003,0.07020381753477839,0.06856730422230242,2964.0
36612,2024-06-26,0.11019764702973053,4,0.00792876874405499,0.3408624229979466,0.0067948243678219574,0.35000000000000003,0.06713037851827888,0.22833427849667476,21804.0
65216,2024-02-10,0.08180373779775338,1,0.02270801192050942,0.3162217659137577,0.03700160303428453,0.37500000000000006,0.3141378194758978,0.11589421044491417,9105.0
21605,2024-08-21,0.12319414305899876,4,0.036085244522612546,0.3080082135523614,0.016923279714600368,0.35000000000000003,0.06033646069233258,0.3727896066402021,16098.0
50760,2024-08-21,0.09544593711811632,0,0.1426722435531735,0.37782340862423,0.09574834487773143,0.35000000000000003,0.08815917178906503,0.011754395009537556,44555.0
72656,2024-03-30,0.2825861378494096,3,0.1151996753718605,0.5010266940451745,0.08260091249643889,0.55,0.2984471044969266,0.20111357426406146,75140.0
38566,2024-02-16,0.30971062188783033,0,0.1773007648936552,0.7186858316221767,0.21036742226134136,0.45000000000000007,0.3736654804270463,0.23116976852090532,100846.0
90842,2024-03-20,0.08770409204156956,1,0.09481466958999168,0.3203285420944559,0.18566283554228907,0.42500000000000004,0.06130702038175348,0.059029746868072386,39941.0
66274,2024-01-19,0.04383968148967871,0,0.05069351079975584,0.30390143737166325,0.10795181542569703,0.35000000000000003,0.05888062115820123,0.009331339897922359,18016.0
92275,2024-07-15,0.2997508546982127,4,0.5297388669816822,0.4887063655030801,0.24496234782867518,0.47500000000000003,0.5964089291491427,0.26468010517090274,68448.0
55621,2024-08-23,0.9392383586222341,1,0.5679214281358446,1.0,1.0,1.0,1.0,0.35587977522297265,346352.125
68015,2024-01-26,0.6325172055884933,3,1.0,0.4928131416837782,1.0,0.8250000000000001,0.29828534454868977,1.0,133597.0
99432,2024-05-27,1.0000000000000002,0,0.5794612289933507,0.48459958932238195,1.0,1.0,1.0,0.8715780790843944,346352.125
59849,2024-07-21,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.4666774506632158,0.7586740217559417,346352.125
60770,2024-09-15,0.022870535803217115,2,0.008551124657547518,0.30390143737166325,0.0156731680974917,0.37500000000000006,0.04998382400517632,0.043872763829458164,15962.0
37904,2024-04-01,0.36787337621077953,4,0.01367131286891828,0.5215605749486654,0.01150612937379613,0.8500000000000001,1.0,1.0,75859.0
59245,2024-08-22,0.12450478335624209,1,0.017469279725616273,0.3162217659137577,0.03697609055230272,0.35000000000000003,0.04998382400517632,0.07093880496984069,26567.0
18711,2024-02-29,0.26095810003867353,0,0.13115523961557554,0.38193018480492813,0.13000310401864112,0.55,0.3075056615981883,0.08547713563953188,84530.0
21397,2024-08-25,0.20359711686611345,3,0.29986384539584854,0.3080082135523614,0.41896597910527733,0.35000000000000003,0.3599158848269169,0.13182450894468217,28054.0
24343,2024-02-29,0.11152532290316444,5,0.03409735310662176,0.39835728952772076,0.03779248997572063,0.42500000000000004,0.21643481074086057,0.32206011238851373,14485.0
39058,2024-04-02,0.0536093096676208,1,0.0018533895885326933,0.30390143737166325,0.004855875737204428,0.42500000000000004,0.08233581365253964,0.0676908800329948,16963.0
14811,2024-04-26,0.053867041449342866,1,0.019438933605680535,0.3080082135523614,0.04076894620693175,0.35000000000000003,0.1580394694273698,0.03799556632468938,20194.0
34625,2024-01-14,0.09348629632148332,1,0.01883481522811453,0.3203285420944559,0.024772620004337123,0.42500000000000004,0.12536395988353286,0.06789709748930246,12638.0
17806,2024-03-08,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
85803,2024-05-12,0.03692323755630155,0,0.008498691741758772,0.31211498973305957,0.0077302820404883095,0.35000000000000003,0.014234875444839859,0.01881734288807547,3116.0
97988,2024-05-25,0.023269498006906277,4,0.024967186683407205,0.30390143737166325,0.036210716092848434,0.35000000000000003,0.009220317049498545,0.02783935660153632,5330.0
31153,2024-09-06,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
95194,2024-05-11,1.0000000000000002,4,1.0,1.0,1.0,0.9000000000000001,0.40181171142025235,1.0,346352.125
60633,2024-07-05,0.1852992594332786,3,0.4028420920049492,0.30390143737166325,0.15802431339532869,0.35000000000000003,0.164024587512132,0.6561323916069495,33231.0
93131,2024-09-19,0.020306956353892115,0,0.007014612255738127,0.30390143737166325,0.010995879734159938,0.35000000000000003,0.020867033322549338,0.06732999948445635,16400.0
13655,2024-05-10,0.03893838135923291,1,0.14291617059619074,0.31211498973305957,0.22441629567265786,0.4,0.2701391135554837,0.06387585709130278,17795.0
32607,2024-02-29,0.28904536889922017,1,0.2044382183523184,1.0,0.18690444299873715,0.925,0.18521514073115497,0.09614888900345414,103318.0
14811,2024-01-20,0.05976080127656915,1,0.019131175186920493,0.31211498973305957,0.04019066328201073,0.4,0.1413781947589777,0.04500695983915039,16020.0
64140,2024-03-21,0.37824969071499276,4,0.48126577618098015,0.6570841889117043,0.2322656359623946,0.8,0.21578777094791332,0.19925761715729237,92373.0
16773,2024-06-08,1.0000000000000002,1,0.29097304663166956,1.0,0.5961331581476238,1.0,1.0,0.47564056297365576,346352.125
59245,2024-01-18,0.10307567711263471,1,0.016340832190162788,0.3203285420944559,0.03394860935712798,0.37500000000000006,0.0527337431252022,0.06758777130484095,23711.0
22262,2024-02-13,0.389170044587873,1,0.20405978948184308,0.677618069815195,0.1546056408097662,0.6000000000000001,0.38579747654480756,0.1246584523379904,84296.0
69241,2024-04-03,0.0023904760138400323,3,0.003348867534507413,0.30390143737166325,0.006548203708664465,0.35000000000000003,0.015852474927208024,0.07604268701345569,1183.0
91390,2024-06-15,0.09917617876913842,0,0.3796553447663686,0.44763860369609854,0.9334166741078074,0.6000000000000001,0.26593335490132647,0.6992318399752538,31669.0
23207,2024-05-02,0.1664804430898414,2,0.2540397566884738,0.34496919917864477,0.23898392288427114,0.42500000000000004,0.09576188935619541,0.3464453265968965,31551.0
48916,2024-08-11,0.009553661034622749,0,0.001319941662681955,0.3080082135523614,0.0018113862207084818,0.37500000000000006,0.0302491103202847,0.029437541887920814,1065.0
90856,2024-02-17,0.08457614043909199,1,0.03606700698668602,0.3080082135523614,0.058398071256362184,0.42500000000000004,0.050307343901649954,0.07511470846007114,13824.0
23207,2024-09-29,0.1584226155516951,2,0.258797473873305,0.37782340862423,0.24184982502689442,0.45000000000000007,0.10336460692332579,0.34989946899005003,40328.0
65216,2024-02-11,0.08131025562294227,1,0.022714850996481864,0.30390143737166325,0.03701010719494513,0.35000000000000003,0.3485926884503397,0.11914213538176006,7258.0
82896,2024-09-29,0.103785675965481,1,0.07411962569737202,0.37782340862423,0.04770834130598396,0.675,0.20947913296667747,0.13502087951745118,16169.0
36145,2024-07-28,1.0000000000000002,4,0.5567395389208964,1.0,0.6321482785452783,0.8500000000000001,1.0,0.5277620250554209,253927.0
37541,2024-09-09,0.19137546478615888,4,0.36143376668378335,0.4024640657084189,0.4088375237584989,0.37500000000000006,0.7736978324166937,0.33324740939320513,32175.0
92275,2024-03-05,0.34062744500016146,4,0.5160060024290118,0.5749486652977414,0.24031057194732525,0.625,0.5321902296991265,0.2777749136464402,73334.0
64353,2024-04-07,0.3936454553135542,1,0.05563816272783384,0.30390143737166325,0.08011769758354276,0.45000000000000007,0.17631834357813006,0.07496004536784039,221901.0
95243,2024-02-10,0.29537106301308513,1,0.06319534167738597,0.3326488706365503,0.13117667818980436,0.35000000000000003,0.32254933678421227,0.24122286951590455,59056.0
18664,2024-07-20,0.07259738270353222,1,0.0204739137695106,0.3203285420944559,0.013802252752158996,0.35000000000000003,0.10789388547395666,0.0771768830231479,7653.0
72656,2024-08-16,0.26495761370045,3,0.14633798827440422,0.5667351129363449,0.09982183783416036,0.42500000000000004,0.2641539954707215,0.193122647832139,89738.0
16599,2024-07-25,0.08376777487211298,0,0.0256146192087987,0.3203285420944559,0.05452867815578773,0.35000000000000003,0.07635069556777742,0.04026395834407383,27979.0
97988,2024-06-23,0.02371681926558807,4,0.02508117128294796,0.3080082135523614,0.036210716092848434,0.35000000000000003,0.033646069233257844,0.026859823684074854,4639.0
72653,2024-09-11,0.03890980555400999,1,0.08460392916313077,0.3080082135523614,0.13423817602762153,0.37500000000000006,0.04966030410870269,0.053874310460380465,12311.0
88516,2024-04-05,0.007509941426468478,3,0.005758501968798996,0.3080082135523614,0.0026873147687506115,0.35000000000000003,0.08540925266903915,0.1564159406093726,1050.0
88832,2024-07-11,0.09276530677432053,4,0.022915463891673597,0.39014373716632444,0.024594032630464457,0.42500000000000004,0.21497897120672924,0.19936072588544623,18775.0
